Accident_Index,Accident_Severity
38667,Slight
38668,Slight
38669,Fatal_Serious
38670,Fatal_Serious
38671,Slight
38672,Slight
38673,Fatal_Serious
38674,Slight
38675,Slight
38676,Fatal_Serious
38677,Slight
38678,Fatal_Serious
38679,Slight
38680,Slight
38681,Fatal_Serious
38682,Slight
38683,Fatal_Serious
38684,Slight
38685,Slight
38686,Slight
38687,Fatal_Serious
38688,Slight
38689,Slight
38690,Slight
38691,Slight
38692,Slight
38693,Slight
38694,Slight
38695,Slight
38696,Slight
38697,Slight
38698,Slight
38699,Fatal_Serious
38700,Slight
38701,Slight
38702,Fatal_Serious
38703,Slight
38704,Slight
38705,Slight
38706,Slight
38707,Slight
38708,Slight
38709,Slight
38710,Slight
38711,Fatal_Serious
38712,Fatal_Serious
38713,Slight
38714,Slight
38715,Fatal_Serious
38716,Fatal_Serious
38717,Slight
38718,Slight
38719,Fatal_Serious
38720,Slight
38721,Slight
38722,Slight
38723,Fatal_Serious
38724,Fatal_Serious
38725,Slight
38726,Fatal_Serious
38727,Slight
38728,Slight
38729,Slight
38730,Slight
38731,Slight
38732,Fatal_Serious
38733,Slight
38734,Fatal_Serious
38735,Slight
38736,Slight
38737,Slight
38738,Slight
38739,Fatal_Serious
38740,Fatal_Serious
38741,Slight
38742,Slight
38743,Slight
38744,Slight
38745,Slight
38746,Fatal_Serious
38747,Slight
38748,Slight
38749,Slight
38750,Slight
38751,Slight
38752,Slight
38753,Slight
38754,Fatal_Serious
38755,Slight
38756,Slight
38757,Slight
38758,Slight
38759,Slight
38760,Slight
38761,Slight
38762,Fatal_Serious
38763,Fatal_Serious
38764,Slight
38765,Slight
38766,Fatal_Serious
38767,Slight
38768,Slight
38769,Slight
38770,Slight
38771,Slight
38772,Fatal_Serious
38773,Slight
38774,Slight
38775,Slight
38776,Slight
38777,Fatal_Serious
38778,Slight
38779,Slight
38780,Slight
38781,Fatal_Serious
38782,Slight
38783,Slight
38784,Slight
38785,Slight
38786,Slight
38787,Fatal_Serious
38788,Fatal_Serious
38789,Fatal_Serious
38790,Fatal_Serious
38791,Slight
38792,Slight
38793,Slight
38794,Slight
38795,Slight
38796,Slight
38797,Slight
38798,Fatal_Serious
38799,Slight
38800,Slight
38801,Slight
38802,Slight
38803,Slight
38804,Fatal_Serious
38805,Fatal_Serious
38806,Slight
38807,Slight
38808,Slight
38809,Slight
38810,Slight
38811,Fatal_Serious
38812,Slight
38813,Fatal_Serious
38814,Slight
38815,Slight
38816,Slight
38817,Fatal_Serious
38818,Fatal_Serious
38819,Slight
38820,Slight
38821,Slight
38822,Slight
38823,Slight
38824,Slight
38825,Slight
38826,Slight
38827,Slight
38828,Slight
38829,Slight
38830,Fatal_Serious
38831,Slight
38832,Slight
38833,Slight
38834,Fatal_Serious
38835,Slight
38836,Slight
38837,Slight
38838,Slight
38839,Slight
38840,Slight
38841,Slight
38842,Slight
38843,Slight
38844,Slight
38845,Slight
38846,Slight
38847,Fatal_Serious
38848,Slight
38849,Fatal_Serious
38850,Slight
38851,Slight
38852,Fatal_Serious
38853,Fatal_Serious
38854,Slight
38855,Slight
38856,Slight
38857,Slight
38858,Fatal_Serious
38859,Slight
38860,Fatal_Serious
38861,Fatal_Serious
38862,Slight
38863,Slight
38864,Slight
38865,Fatal_Serious
38866,Fatal_Serious
38867,Slight
38868,Slight
38869,Fatal_Serious
38870,Fatal_Serious
38871,Slight
38872,Fatal_Serious
38873,Fatal_Serious
38874,Slight
38875,Fatal_Serious
38876,Fatal_Serious
38877,Fatal_Serious
38878,Slight
38879,Slight
38880,Slight
38881,Slight
38882,Slight
38883,Slight
38884,Slight
38885,Fatal_Serious
38886,Slight
38887,Slight
38888,Slight
38889,Slight
38890,Fatal_Serious
38891,Slight
38892,Slight
38893,Slight
38894,Fatal_Serious
38895,Slight
38896,Slight
38897,Slight
38898,Slight
38899,Fatal_Serious
38900,Fatal_Serious
38901,Slight
38902,Slight
38903,Fatal_Serious
38904,Slight
38905,Slight
38906,Slight
38907,Fatal_Serious
38908,Slight
38909,Slight
38910,Slight
38911,Slight
38912,Slight
38913,Slight
38914,Slight
38915,Fatal_Serious
38916,Slight
38917,Slight
38918,Slight
38919,Slight
38920,Slight
38921,Slight
38922,Slight
38923,Slight
38924,Slight
38925,Slight
38926,Slight
38927,Slight
38928,Slight
38929,Fatal_Serious
38930,Slight
38931,Slight
38932,Slight
38933,Slight
38934,Slight
38935,Slight
38936,Slight
38937,Slight
38938,Slight
38939,Slight
38940,Slight
38941,Slight
38942,Slight
38943,Slight
38944,Slight
38945,Slight
38946,Slight
38947,Slight
38948,Slight
38949,Slight
38950,Slight
38951,Slight
38952,Slight
38953,Slight
38954,Slight
38955,Fatal_Serious
38956,Slight
38957,Fatal_Serious
38958,Slight
38959,Slight
38960,Fatal_Serious
38961,Fatal_Serious
38962,Slight
38963,Slight
38964,Fatal_Serious
38965,Slight
38966,Slight
38967,Fatal_Serious
38968,Slight
38969,Slight
38970,Slight
38971,Slight
38972,Slight
38973,Fatal_Serious
38974,Slight
38975,Slight
38976,Slight
38977,Fatal_Serious
38978,Fatal_Serious
38979,Slight
38980,Fatal_Serious
38981,Slight
38982,Slight
38983,Slight
38984,Slight
38985,Slight
38986,Slight
38987,Fatal_Serious
38988,Slight
38989,Slight
38990,Slight
38991,Slight
38992,Slight
38993,Fatal_Serious
38994,Slight
38995,Slight
38996,Fatal_Serious
38997,Slight
38998,Slight
38999,Slight
39000,Fatal_Serious
39001,Fatal_Serious
39002,Slight
39003,Fatal_Serious
39004,Slight
39005,Slight
39006,Fatal_Serious
39007,Slight
39008,Slight
39009,Slight
39010,Slight
39011,Slight
39012,Slight
39013,Slight
39014,Slight
39015,Slight
39016,Slight
39017,Slight
39018,Fatal_Serious
39019,Slight
39020,Fatal_Serious
39021,Slight
39022,Fatal_Serious
39023,Slight
39024,Slight
39025,Slight
39026,Fatal_Serious
39027,Slight
39028,Fatal_Serious
39029,Fatal_Serious
39030,Fatal_Serious
39031,Slight
39032,Slight
39033,Slight
39034,Slight
39035,Fatal_Serious
39036,Slight
39037,Slight
39038,Slight
39039,Fatal_Serious
39040,Slight
39041,Slight
39042,Slight
39043,Slight
39044,Fatal_Serious
39045,Slight
39046,Slight
39047,Fatal_Serious
39048,Fatal_Serious
39049,Slight
39050,Fatal_Serious
39051,Fatal_Serious
39052,Slight
39053,Slight
39054,Fatal_Serious
39055,Slight
39056,Slight
39057,Fatal_Serious
39058,Slight
39059,Slight
39060,Slight
39061,Slight
39062,Slight
39063,Slight
39064,Fatal_Serious
39065,Slight
39066,Slight
39067,Slight
39068,Fatal_Serious
39069,Slight
39070,Slight
39071,Slight
39072,Slight
39073,Fatal_Serious
39074,Slight
39075,Slight
39076,Slight
39077,Slight
39078,Fatal_Serious
39079,Slight
39080,Fatal_Serious
39081,Slight
39082,Slight
39083,Fatal_Serious
39084,Slight
39085,Slight
39086,Slight
39087,Slight
39088,Slight
39089,Slight
39090,Slight
39091,Slight
39092,Slight
39093,Slight
39094,Fatal_Serious
39095,Fatal_Serious
39096,Slight
39097,Slight
39098,Slight
39099,Slight
39100,Slight
39101,Slight
39102,Slight
39103,Slight
39104,Slight
39105,Slight
39106,Slight
39107,Fatal_Serious
39108,Fatal_Serious
39109,Fatal_Serious
39110,Fatal_Serious
39111,Slight
39112,Slight
39113,Slight
39114,Slight
39115,Slight
39116,Fatal_Serious
39117,Slight
39118,Slight
39119,Slight
39120,Slight
39121,Fatal_Serious
39122,Slight
39123,Slight
39124,Fatal_Serious
39125,Slight
39126,Slight
39127,Slight
39128,Slight
39129,Slight
39130,Slight
39131,Slight
39132,Fatal_Serious
39133,Slight
39134,Slight
39135,Fatal_Serious
39136,Slight
39137,Fatal_Serious
39138,Fatal_Serious
39139,Slight
39140,Slight
39141,Slight
39142,Fatal_Serious
39143,Slight
39144,Slight
39145,Fatal_Serious
39146,Slight
39147,Slight
39148,Slight
39149,Fatal_Serious
39150,Slight
39151,Fatal_Serious
39152,Slight
39153,Slight
39154,Fatal_Serious
39155,Slight
39156,Slight
39157,Fatal_Serious
39158,Slight
39159,Fatal_Serious
39160,Slight
39161,Slight
39162,Slight
39163,Fatal_Serious
39164,Slight
39165,Slight
39166,Slight
39167,Fatal_Serious
39168,Slight
39169,Slight
39170,Slight
39171,Slight
39172,Slight
39173,Slight
39174,Slight
39175,Slight
39176,Slight
39177,Fatal_Serious
39178,Slight
39179,Slight
39180,Slight
39181,Slight
39182,Slight
39183,Fatal_Serious
39184,Slight
39185,Slight
39186,Slight
39187,Slight
39188,Fatal_Serious
39189,Slight
39190,Slight
39191,Slight
39192,Slight
39193,Slight
39194,Slight
39195,Slight
39196,Slight
39197,Slight
39198,Fatal_Serious
39199,Slight
39200,Fatal_Serious
39201,Slight
39202,Fatal_Serious
39203,Slight
39204,Slight
39205,Slight
39206,Slight
39207,Slight
39208,Slight
39209,Fatal_Serious
39210,Fatal_Serious
39211,Slight
39212,Fatal_Serious
39213,Slight
39214,Slight
39215,Slight
39216,Fatal_Serious
39217,Fatal_Serious
39218,Slight
39219,Slight
39220,Slight
39221,Slight
39222,Slight
39223,Slight
39224,Slight
39225,Slight
39226,Fatal_Serious
39227,Slight
39228,Fatal_Serious
39229,Fatal_Serious
39230,Fatal_Serious
39231,Slight
39232,Slight
39233,Slight
39234,Slight
39235,Slight
39236,Slight
39237,Slight
39238,Slight
39239,Slight
39240,Slight
39241,Slight
39242,Slight
39243,Fatal_Serious
39244,Fatal_Serious
39245,Slight
39246,Slight
39247,Slight
39248,Slight
39249,Fatal_Serious
39250,Slight
39251,Slight
39252,Fatal_Serious
39253,Slight
39254,Fatal_Serious
39255,Slight
39256,Slight
39257,Fatal_Serious
39258,Fatal_Serious
39259,Slight
39260,Slight
39261,Slight
39262,Slight
39263,Slight
39264,Slight
39265,Slight
39266,Fatal_Serious
39267,Fatal_Serious
39268,Slight
39269,Slight
39270,Slight
39271,Slight
39272,Fatal_Serious
39273,Slight
39274,Slight
39275,Slight
39276,Slight
39277,Slight
39278,Slight
39279,Slight
39280,Slight
39281,Slight
39282,Fatal_Serious
39283,Fatal_Serious
39284,Slight
39285,Fatal_Serious
39286,Slight
39287,Fatal_Serious
39288,Slight
39289,Slight
39290,Slight
39291,Slight
39292,Slight
39293,Slight
39294,Fatal_Serious
39295,Fatal_Serious
39296,Slight
39297,Slight
39298,Slight
39299,Slight
39300,Slight
39301,Fatal_Serious
39302,Fatal_Serious
39303,Fatal_Serious
39304,Slight
39305,Fatal_Serious
39306,Slight
39307,Slight
39308,Slight
39309,Slight
39310,Slight
39311,Slight
39312,Slight
39313,Slight
39314,Fatal_Serious
39315,Slight
39316,Slight
39317,Slight
39318,Fatal_Serious
39319,Fatal_Serious
39320,Fatal_Serious
39321,Slight
39322,Slight
39323,Slight
39324,Slight
39325,Slight
39326,Slight
39327,Slight
39328,Slight
39329,Slight
39330,Slight
39331,Slight
39332,Slight
39333,Slight
39334,Slight
39335,Slight
39336,Slight
39337,Slight
39338,Slight
39339,Slight
39340,Fatal_Serious
39341,Slight
39342,Slight
39343,Slight
39344,Slight
39345,Slight
39346,Slight
39347,Fatal_Serious
39348,Slight
39349,Slight
39350,Slight
39351,Fatal_Serious
39352,Slight
39353,Slight
39354,Fatal_Serious
39355,Slight
39356,Slight
39357,Slight
39358,Slight
39359,Slight
39360,Slight
39361,Slight
39362,Slight
39363,Slight
39364,Slight
39365,Slight
39366,Slight
39367,Slight
39368,Fatal_Serious
39369,Slight
39370,Fatal_Serious
39371,Fatal_Serious
39372,Slight
39373,Slight
39374,Slight
39375,Slight
39376,Slight
39377,Slight
39378,Slight
39379,Fatal_Serious
39380,Slight
39381,Fatal_Serious
39382,Slight
39383,Slight
39384,Slight
39385,Slight
39386,Fatal_Serious
39387,Slight
39388,Slight
39389,Slight
39390,Fatal_Serious
39391,Slight
39392,Slight
39393,Slight
39394,Fatal_Serious
39395,Slight
39396,Slight
39397,Slight
39398,Slight
39399,Slight
39400,Slight
39401,Fatal_Serious
39402,Slight
39403,Slight
39404,Slight
39405,Slight
39406,Slight
39407,Slight
39408,Slight
39409,Slight
39410,Slight
39411,Slight
39412,Slight
39413,Fatal_Serious
39414,Slight
39415,Slight
39416,Slight
39417,Fatal_Serious
39418,Slight
39419,Slight
39420,Slight
39421,Slight
39422,Fatal_Serious
39423,Slight
39424,Slight
39425,Fatal_Serious
39426,Slight
39427,Slight
39428,Slight
39429,Slight
39430,Fatal_Serious
39431,Fatal_Serious
39432,Fatal_Serious
39433,Slight
39434,Fatal_Serious
39435,Slight
39436,Slight
39437,Slight
39438,Slight
39439,Slight
39440,Fatal_Serious
39441,Slight
39442,Slight
39443,Slight
39444,Slight
39445,Slight
39446,Slight
39447,Slight
39448,Slight
39449,Fatal_Serious
39450,Slight
39451,Fatal_Serious
39452,Fatal_Serious
39453,Slight
39454,Slight
39455,Fatal_Serious
39456,Slight
39457,Fatal_Serious
39458,Slight
39459,Slight
39460,Slight
39461,Slight
39462,Slight
39463,Fatal_Serious
39464,Slight
39465,Fatal_Serious
39466,Slight
39467,Slight
39468,Slight
39469,Slight
39470,Fatal_Serious
39471,Slight
39472,Slight
39473,Slight
39474,Fatal_Serious
39475,Slight
39476,Fatal_Serious
39477,Fatal_Serious
39478,Slight
39479,Slight
39480,Slight
39481,Slight
39482,Slight
39483,Slight
39484,Slight
39485,Fatal_Serious
39486,Slight
39487,Slight
39488,Slight
39489,Slight
39490,Slight
39491,Slight
39492,Slight
39493,Slight
39494,Fatal_Serious
39495,Slight
39496,Fatal_Serious
39497,Slight
39498,Slight
39499,Fatal_Serious
39500,Slight
39501,Fatal_Serious
39502,Slight
39503,Slight
39504,Slight
39505,Slight
39506,Slight
39507,Slight
39508,Slight
39509,Slight
39510,Slight
39511,Fatal_Serious
39512,Fatal_Serious
39513,Slight
39514,Slight
39515,Fatal_Serious
39516,Fatal_Serious
39517,Slight
39518,Slight
39519,Slight
39520,Slight
39521,Fatal_Serious
39522,Fatal_Serious
39523,Slight
39524,Slight
39525,Fatal_Serious
39526,Fatal_Serious
39527,Fatal_Serious
39528,Slight
39529,Slight
39530,Fatal_Serious
39531,Slight
39532,Slight
39533,Slight
39534,Slight
39535,Fatal_Serious
39536,Slight
39537,Slight
39538,Fatal_Serious
39539,Slight
39540,Slight
39541,Slight
39542,Slight
39543,Slight
39544,Fatal_Serious
39545,Slight
39546,Slight
39547,Slight
39548,Slight
39549,Slight
39550,Slight
39551,Slight
39552,Slight
39553,Slight
39554,Slight
39555,Fatal_Serious
39556,Slight
39557,Fatal_Serious
39558,Slight
39559,Fatal_Serious
39560,Slight
39561,Fatal_Serious
39562,Slight
39563,Slight
39564,Slight
39565,Fatal_Serious
39566,Slight
39567,Fatal_Serious
39568,Fatal_Serious
39569,Slight
39570,Slight
39571,Slight
39572,Slight
39573,Slight
39574,Slight
39575,Slight
39576,Slight
39577,Slight
39578,Slight
39579,Slight
39580,Slight
39581,Slight
39582,Slight
39583,Slight
39584,Slight
39585,Slight
39586,Fatal_Serious
39587,Slight
39588,Slight
39589,Slight
39590,Slight
39591,Fatal_Serious
39592,Slight
39593,Slight
39594,Fatal_Serious
39595,Slight
39596,Fatal_Serious
39597,Slight
39598,Slight
39599,Slight
39600,Slight
39601,Slight
39602,Slight
39603,Slight
39604,Fatal_Serious
39605,Slight
39606,Slight
39607,Slight
39608,Slight
39609,Slight
39610,Slight
39611,Slight
39612,Slight
39613,Slight
39614,Slight
39615,Slight
39616,Slight
39617,Slight
39618,Fatal_Serious
39619,Slight
39620,Slight
39621,Slight
39622,Fatal_Serious
39623,Slight
39624,Fatal_Serious
39625,Slight
39626,Slight
39627,Fatal_Serious
39628,Slight
39629,Slight
39630,Slight
39631,Slight
39632,Slight
39633,Fatal_Serious
39634,Slight
39635,Slight
39636,Slight
39637,Slight
39638,Fatal_Serious
39639,Fatal_Serious
39640,Slight
39641,Fatal_Serious
39642,Fatal_Serious
39643,Slight
39644,Slight
39645,Slight
39646,Slight
39647,Slight
39648,Slight
39649,Slight
39650,Slight
39651,Slight
39652,Slight
39653,Slight
39654,Slight
39655,Slight
39656,Slight
39657,Slight
39658,Slight
39659,Slight
39660,Slight
39661,Slight
39662,Slight
39663,Slight
39664,Slight
39665,Slight
39666,Fatal_Serious
39667,Slight
39668,Slight
39669,Fatal_Serious
39670,Slight
39671,Slight
39672,Slight
39673,Slight
39674,Slight
39675,Slight
39676,Fatal_Serious
39677,Fatal_Serious
39678,Slight
39679,Fatal_Serious
39680,Fatal_Serious
39681,Fatal_Serious
39682,Slight
39683,Slight
39684,Slight
39685,Fatal_Serious
39686,Slight
39687,Slight
39688,Slight
39689,Fatal_Serious
39690,Fatal_Serious
39691,Slight
39692,Slight
39693,Slight
39694,Fatal_Serious
39695,Slight
39696,Fatal_Serious
39697,Slight
39698,Slight
39699,Slight
39700,Slight
39701,Slight
39702,Slight
39703,Slight
39704,Slight
39705,Fatal_Serious
39706,Slight
39707,Slight
39708,Slight
39709,Slight
39710,Slight
39711,Slight
39712,Slight
39713,Slight
39714,Slight
39715,Slight
39716,Slight
39717,Fatal_Serious
39718,Slight
39719,Slight
39720,Slight
39721,Fatal_Serious
39722,Slight
39723,Slight
39724,Slight
39725,Slight
39726,Fatal_Serious
39727,Slight
39728,Slight
39729,Slight
39730,Fatal_Serious
39731,Slight
39732,Slight
39733,Slight
39734,Slight
39735,Slight
39736,Slight
39737,Fatal_Serious
39738,Slight
39739,Fatal_Serious
39740,Slight
39741,Slight
39742,Slight
39743,Slight
39744,Slight
39745,Fatal_Serious
39746,Fatal_Serious
39747,Slight
39748,Slight
39749,Slight
39750,Slight
39751,Slight
39752,Slight
39753,Fatal_Serious
39754,Fatal_Serious
39755,Slight
39756,Slight
39757,Slight
39758,Slight
39759,Slight
39760,Slight
39761,Slight
39762,Slight
39763,Slight
39764,Slight
39765,Slight
39766,Slight
39767,Slight
39768,Slight
39769,Fatal_Serious
39770,Slight
39771,Slight
39772,Slight
39773,Slight
39774,Slight
39775,Slight
39776,Fatal_Serious
39777,Slight
39778,Slight
39779,Fatal_Serious
39780,Slight
39781,Fatal_Serious
39782,Slight
39783,Slight
39784,Slight
39785,Fatal_Serious
39786,Fatal_Serious
39787,Slight
39788,Slight
39789,Slight
39790,Slight
39791,Slight
39792,Fatal_Serious
39793,Slight
39794,Slight
39795,Slight
39796,Slight
39797,Slight
39798,Slight
39799,Slight
39800,Slight
39801,Slight
39802,Slight
39803,Slight
39804,Slight
39805,Fatal_Serious
39806,Slight
39807,Slight
39808,Slight
39809,Slight
39810,Fatal_Serious
39811,Slight
39812,Slight
39813,Slight
39814,Slight
39815,Fatal_Serious
39816,Slight
39817,Slight
39818,Slight
39819,Slight
39820,Slight
39821,Slight
39822,Fatal_Serious
39823,Slight
39824,Fatal_Serious
39825,Slight
39826,Slight
39827,Fatal_Serious
39828,Fatal_Serious
39829,Slight
39830,Slight
39831,Fatal_Serious
39832,Slight
39833,Fatal_Serious
39834,Slight
39835,Slight
39836,Slight
39837,Fatal_Serious
39838,Slight
39839,Slight
39840,Fatal_Serious
39841,Slight
39842,Slight
39843,Slight
39844,Slight
39845,Fatal_Serious
39846,Fatal_Serious
39847,Slight
39848,Slight
39849,Slight
39850,Slight
39851,Fatal_Serious
39852,Fatal_Serious
39853,Fatal_Serious
39854,Slight
39855,Fatal_Serious
39856,Slight
39857,Fatal_Serious
39858,Slight
39859,Slight
39860,Slight
39861,Slight
39862,Slight
39863,Slight
39864,Fatal_Serious
39865,Slight
39866,Slight
39867,Slight
39868,Slight
39869,Slight
39870,Slight
39871,Slight
39872,Slight
39873,Slight
39874,Slight
39875,Slight
39876,Slight
39877,Fatal_Serious
39878,Slight
39879,Slight
39880,Slight
39881,Slight
39882,Slight
39883,Fatal_Serious
39884,Slight
39885,Slight
39886,Slight
39887,Slight
39888,Slight
39889,Slight
39890,Fatal_Serious
39891,Fatal_Serious
39892,Fatal_Serious
39893,Slight
39894,Slight
39895,Slight
39896,Slight
39897,Fatal_Serious
39898,Slight
39899,Slight
39900,Slight
39901,Slight
39902,Slight
39903,Slight
39904,Fatal_Serious
39905,Fatal_Serious
39906,Slight
39907,Fatal_Serious
39908,Slight
39909,Slight
39910,Slight
39911,Fatal_Serious
39912,Slight
39913,Slight
39914,Fatal_Serious
39915,Fatal_Serious
39916,Slight
39917,Fatal_Serious
39918,Fatal_Serious
39919,Slight
39920,Fatal_Serious
39921,Slight
39922,Fatal_Serious
39923,Slight
39924,Slight
39925,Slight
39926,Slight
39927,Slight
39928,Slight
39929,Fatal_Serious
39930,Slight
39931,Fatal_Serious
39932,Slight
39933,Slight
39934,Slight
39935,Slight
39936,Slight
39937,Slight
39938,Slight
39939,Slight
39940,Slight
39941,Slight
39942,Slight
39943,Slight
39944,Slight
39945,Fatal_Serious
39946,Fatal_Serious
39947,Fatal_Serious
39948,Fatal_Serious
39949,Slight
39950,Slight
39951,Slight
39952,Fatal_Serious
39953,Slight
39954,Fatal_Serious
39955,Slight
39956,Fatal_Serious
39957,Slight
39958,Fatal_Serious
39959,Fatal_Serious
39960,Fatal_Serious
39961,Slight
39962,Slight
39963,Slight
39964,Slight
39965,Fatal_Serious
39966,Slight
39967,Fatal_Serious
39968,Slight
39969,Slight
39970,Fatal_Serious
39971,Slight
39972,Slight
39973,Slight
39974,Slight
39975,Slight
39976,Slight
39977,Fatal_Serious
39978,Slight
39979,Slight
39980,Slight
39981,Slight
39982,Fatal_Serious
39983,Slight
39984,Slight
39985,Fatal_Serious
39986,Slight
39987,Slight
39988,Slight
39989,Slight
39990,Slight
39991,Slight
39992,Slight
39993,Fatal_Serious
39994,Fatal_Serious
39995,Slight
39996,Fatal_Serious
39997,Slight
39998,Slight
39999,Slight
40000,Slight
40001,Slight
40002,Slight
40003,Slight
40004,Slight
40005,Slight
40006,Slight
40007,Fatal_Serious
40008,Slight
40009,Slight
40010,Slight
40011,Slight
40012,Slight
40013,Slight
40014,Slight
40015,Slight
40016,Slight
40017,Fatal_Serious
40018,Slight
40019,Slight
40020,Slight
40021,Slight
40022,Slight
40023,Slight
40024,Slight
40025,Slight
40026,Slight
40027,Slight
40028,Fatal_Serious
40029,Slight
40030,Slight
40031,Fatal_Serious
40032,Slight
40033,Slight
40034,Fatal_Serious
40035,Slight
40036,Slight
40037,Slight
40038,Slight
40039,Slight
40040,Slight
40041,Slight
40042,Slight
40043,Slight
40044,Fatal_Serious
40045,Slight
40046,Slight
40047,Slight
40048,Fatal_Serious
40049,Slight
40050,Slight
40051,Slight
40052,Slight
40053,Slight
40054,Slight
40055,Slight
40056,Slight
40057,Slight
40058,Slight
40059,Fatal_Serious
40060,Slight
40061,Slight
40062,Slight
40063,Slight
40064,Fatal_Serious
40065,Slight
40066,Slight
40067,Slight
40068,Slight
40069,Slight
40070,Fatal_Serious
40071,Slight
40072,Slight
40073,Slight
40074,Slight
40075,Fatal_Serious
40076,Slight
40077,Slight
40078,Slight
40079,Fatal_Serious
40080,Fatal_Serious
40081,Slight
40082,Slight
40083,Slight
40084,Fatal_Serious
40085,Fatal_Serious
40086,Slight
40087,Fatal_Serious
40088,Slight
40089,Slight
40090,Slight
40091,Slight
40092,Slight
40093,Fatal_Serious
40094,Fatal_Serious
40095,Fatal_Serious
40096,Fatal_Serious
40097,Slight
40098,Slight
40099,Slight
40100,Fatal_Serious
40101,Fatal_Serious
40102,Slight
40103,Slight
40104,Fatal_Serious
40105,Slight
40106,Slight
40107,Slight
40108,Slight
40109,Fatal_Serious
40110,Slight
40111,Slight
40112,Slight
40113,Slight
40114,Slight
40115,Slight
40116,Slight
40117,Slight
40118,Slight
40119,Slight
40120,Fatal_Serious
40121,Fatal_Serious
40122,Slight
40123,Slight
40124,Fatal_Serious
40125,Slight
40126,Fatal_Serious
40127,Slight
40128,Slight
40129,Fatal_Serious
40130,Fatal_Serious
40131,Slight
40132,Fatal_Serious
40133,Fatal_Serious
40134,Fatal_Serious
40135,Slight
40136,Slight
40137,Fatal_Serious
40138,Slight
40139,Slight
40140,Slight
40141,Slight
40142,Fatal_Serious
40143,Slight
40144,Slight
40145,Slight
40146,Slight
40147,Slight
40148,Fatal_Serious
40149,Slight
40150,Slight
40151,Slight
40152,Fatal_Serious
40153,Fatal_Serious
40154,Fatal_Serious
40155,Slight
40156,Slight
40157,Slight
40158,Slight
40159,Slight
40160,Slight
40161,Slight
40162,Slight
40163,Fatal_Serious
40164,Slight
40165,Slight
40166,Slight
40167,Slight
40168,Slight
40169,Slight
40170,Slight
40171,Slight
40172,Slight
40173,Slight
40174,Slight
40175,Slight
40176,Fatal_Serious
40177,Fatal_Serious
40178,Slight
40179,Slight
40180,Slight
40181,Slight
40182,Slight
40183,Slight
40184,Slight
40185,Slight
40186,Slight
40187,Fatal_Serious
40188,Slight
40189,Slight
40190,Fatal_Serious
40191,Slight
40192,Slight
40193,Slight
40194,Slight
40195,Fatal_Serious
40196,Fatal_Serious
40197,Slight
40198,Slight
40199,Slight
40200,Slight
40201,Slight
40202,Slight
40203,Fatal_Serious
40204,Slight
40205,Slight
40206,Fatal_Serious
40207,Slight
40208,Slight
40209,Fatal_Serious
40210,Slight
40211,Slight
40212,Slight
40213,Fatal_Serious
40214,Slight
40215,Slight
40216,Fatal_Serious
40217,Fatal_Serious
40218,Fatal_Serious
40219,Slight
40220,Slight
40221,Slight
40222,Slight
40223,Fatal_Serious
40224,Slight
40225,Slight
40226,Fatal_Serious
40227,Slight
40228,Slight
40229,Fatal_Serious
40230,Fatal_Serious
40231,Slight
40232,Slight
40233,Fatal_Serious
40234,Slight
40235,Fatal_Serious
40236,Fatal_Serious
40237,Slight
40238,Slight
40239,Slight
40240,Slight
40241,Slight
40242,Slight
40243,Slight
40244,Slight
40245,Fatal_Serious
40246,Slight
40247,Slight
40248,Slight
40249,Fatal_Serious
40250,Slight
40251,Fatal_Serious
40252,Slight
40253,Slight
40254,Slight
40255,Slight
40256,Slight
40257,Slight
40258,Slight
40259,Slight
40260,Fatal_Serious
40261,Slight
40262,Slight
40263,Slight
40264,Slight
40265,Fatal_Serious
40266,Slight
40267,Fatal_Serious
40268,Fatal_Serious
40269,Slight
40270,Fatal_Serious
40271,Slight
40272,Slight
40273,Slight
40274,Fatal_Serious
40275,Slight
40276,Slight
40277,Slight
40278,Slight
40279,Slight
40280,Fatal_Serious
40281,Slight
40282,Fatal_Serious
40283,Slight
40284,Fatal_Serious
40285,Slight
40286,Fatal_Serious
40287,Slight
40288,Slight
40289,Slight
40290,Fatal_Serious
40291,Slight
40292,Fatal_Serious
40293,Slight
40294,Slight
40295,Slight
40296,Slight
40297,Slight
40298,Slight
40299,Slight
40300,Slight
40301,Slight
40302,Slight
40303,Slight
40304,Slight
40305,Slight
40306,Slight
40307,Fatal_Serious
40308,Fatal_Serious
40309,Fatal_Serious
40310,Fatal_Serious
40311,Slight
40312,Slight
40313,Slight
40314,Fatal_Serious
40315,Slight
40316,Slight
40317,Slight
40318,Fatal_Serious
40319,Slight
40320,Fatal_Serious
40321,Fatal_Serious
40322,Fatal_Serious
40323,Fatal_Serious
40324,Slight
40325,Slight
40326,Slight
40327,Slight
40328,Slight
40329,Slight
40330,Slight
40331,Slight
40332,Slight
40333,Slight
40334,Fatal_Serious
40335,Fatal_Serious
40336,Fatal_Serious
40337,Slight
40338,Slight
40339,Slight
40340,Fatal_Serious
40341,Slight
40342,Slight
40343,Slight
40344,Slight
40345,Fatal_Serious
40346,Slight
40347,Slight
40348,Fatal_Serious
40349,Slight
40350,Fatal_Serious
40351,Fatal_Serious
40352,Slight
40353,Slight
40354,Fatal_Serious
40355,Slight
40356,Slight
40357,Slight
40358,Slight
40359,Slight
40360,Slight
40361,Slight
40362,Slight
40363,Slight
